0,150,127.0,0
150,320,2117.41176471,2
320,450,117.615384615,0
450,620,2134.23529412,2
620,750,174.384615385,0
750,920,2124.52941176,2
920,990,92.2857142857,0
990,1600,6111.32786885,4
1600,1800,2117.65,2
1800,2000,3101.6,3
2000,2250,108.4,0
2250,2420,2159.41176471,2
2420,2550,118.076923077,0
2550,2720,2193.41176471,2
2720,2850,119.692307692,0
2850,3020,2171.52941176,2
3020,3150,112.615384615,0
3150,3210,1092.33333333,1
3210,3260,2142.6,2
3260,3300,1152.25,1
3300,3410,117.636363636,0
3410,3610,1118.55,1
3610,3760,128.8,0
3760,3890,1121.69230769,1
3890,3990,159.6,0
3990,4000,1006.0,1
