1,400,1,0,1006.0
10,399,0,1,159.6
13,389,1,0,1121.69230769
15,376,0,1,128.8
20,361,1,0,1118.55
11,341,0,1,117.636363636
4,330,1,2,1152.25
5,326,2,1,2142.6
6,321,1,0,1092.33333333
13,315,0,2,112.615384615
17,302,2,0,2171.52941176
13,285,0,2,119.692307692
17,272,2,0,2193.41176471
13,255,0,2,118.076923077
17,242,2,0,2159.41176471
25,225,0,3,108.4
20,200,3,2,3101.6
20,180,2,4,2117.65
61,160,4,0,6111.32786885
7,99,0,2,92.2857142857
17,92,2,0,2124.52941176
13,75,0,2,174.384615385
17,62,2,0,2134.23529412
13,45,0,2,117.615384615
17,32,2,0,2117.41176471
15,15,0,0,127.0
