0,150,127.0
150,320,2117.41176471
320,450,117.615384615
450,620,2134.23529412
620,750,174.384615385
750,920,2124.52941176
920,990,92.2857142857
990,1600,6111.32786885
1600,1800,2117.65
1800,2000,3101.6
2000,2250,108.4
2250,2420,2159.41176471
2420,2550,118.076923077
2550,2720,2193.41176471
2720,2850,119.692307692
2850,3020,2171.52941176
3020,3150,112.615384615
3150,3210,1092.33333333
3210,3260,2142.6
3260,3300,1152.25
3300,3410,117.636363636
3410,3610,1118.55
3610,3760,128.8
3760,3890,1121.69230769
3890,3990,159.6
3990,4000,1006.0
